country_code,country_name,bank_code,swift_bic,bank_name,iban_length
DK,Denmark,5782,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5783,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5784,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5785,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5786,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5787,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5788,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5789,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5790,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5791,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5800,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5801,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5802,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5803,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5804,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5805,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5806,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5807,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5808,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5809,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5810,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5811,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5812,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5813,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5814,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5815,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5816,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5817,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5818,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5819,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5820,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5821,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5822,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5823,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5824,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5825,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5826,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5827,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5828,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5829,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5830,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5831,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5832,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5833,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5834,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5835,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5836,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5837,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5838,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5839,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5840,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5841,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5842,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5843,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5844,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5845,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5846,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5847,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5848,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5849,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5850,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5851,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5852,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5853,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5854,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5855,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5856,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5857,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5858,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5859,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5860,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5861,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5862,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5863,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5864,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5865,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5866,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5867,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5868,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5869,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5870,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5871,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5872,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5873,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5874,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5875,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5876,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5877,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5878,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5879,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5880,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5881,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5882,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5883,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5884,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5885,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5886,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5887,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5888,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5889,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5890,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5900,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5901,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5902,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5903,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5904,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5905,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5906,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5907,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5908,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5909,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5910,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5911,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5912,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5913,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5914,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5915,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5916,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5917,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5918,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5919,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5920,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5921,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5922,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5923,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5924,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5925,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5926,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5927,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5928,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5929,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5930,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5931,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5932,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5933,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5934,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5935,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5936,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5937,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5938,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5939,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5940,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5941,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5942,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5943,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5944,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5945,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5946,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5947,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5948,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5949,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5950,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5951,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5952,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5953,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5954,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5955,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5957,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5958,FAANDK21,FASTER ANDELSKASSE,18
DK,Denmark,5959,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5960,,FRORUP ANDELKASSE,18
DK,Denmark,5961,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5962,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5963,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5964,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5965,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5966,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5967,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5968,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5969,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5970,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5971,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5972,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5973,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5974,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5975,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5976,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5977,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5978,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5979,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5980,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5981,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5982,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5983,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5984,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5985,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5986,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5987,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5988,SWESDK22,SPAREKASSEN SJÆLLAND-FYN A/S,18
DK,Denmark,5989,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5990,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5991,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5992,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5993,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5994,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5995,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5996,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5997,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5998,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,5999,DANBDK22,DANSKE ANDELSKASSERS BANK,18
DK,Denmark,6004,SWEDDKKK,SWEDBANK AB,18
DK,Denmark,6011,SWEDDKKK,SWEDBANK AB,18
DK,Denmark,6020,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6021,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6022,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6023,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6024,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6025,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6026,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6027,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6028,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6029,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6030,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6031,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6032,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6033,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6034,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6060,SYBKDK22,SYDBANK,18
DK,Denmark,6070,SWESDK22,SPAREKASSEN SJÆLLAND-FYN A/S,18
DK,Denmark,6075,SWESDK22,SPAREKASSEN SJÆLLAND-FYN A/S,18
DK,Denmark,6085,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,6100,ESSEDK22,SKANDINAVISKA ENSKILDA BANKEN,18
DK,Denmark,6110,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6111,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6112,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6113,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6114,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6115,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6116,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6117,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6118,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6119,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6120,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6121,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6122,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6123,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6124,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6125,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6126,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6127,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6128,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6129,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6130,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6131,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6132,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6140,,MOENS BANK A/S,18
DK,Denmark,6150,SWESDK22,SPAREKASSEN SJÆLLAND-FYN A/S,18
DK,Denmark,6180,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6181,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6182,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6183,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6184,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6185,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6186,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6187,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6188,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6189,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6190,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6191,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6192,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6193,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6194,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6200,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6201,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6202,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6203,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6204,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6205,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6206,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6207,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6208,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6209,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6210,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6211,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6220,,LOLLANDS BANK A/S,18
DK,Denmark,6230,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6231,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6232,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6233,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6234,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6235,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6236,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6237,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6238,,SPAREKASSEN KRONJYLLAND,18
DK,Denmark,6260,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6261,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6262,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6263,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6264,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6265,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6266,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6267,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6268,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6270,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6271,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6272,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6273,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6274,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6275,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6276,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6277,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6278,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6279,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6280,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6281,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6282,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6283,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6284,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6285,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6286,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6287,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6288,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6289,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6290,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6291,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6292,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6293,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6294,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6295,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6296,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6297,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6298,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6300,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6301,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6302,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6321,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6322,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6323,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6324,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6325,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6326,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6327,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6328,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6329,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6330,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6331,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6332,JYBADKKK,JYSKE BANK A/S,18
DK,Denmark,6340,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6341,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6342,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6343,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6344,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6345,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6346,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6347,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6348,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6349,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6350,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6351,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6352,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6353,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6354,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6355,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6356,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6357,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6358,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6359,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6360,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6361,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6362,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6363,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6364,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6365,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6366,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6367,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6368,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6369,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6370,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6371,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6372,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6373,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6374,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6375,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6376,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6377,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6378,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6379,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6380,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6381,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6382,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6383,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6384,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6385,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6386,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6387,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6388,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6389,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6390,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6391,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6392,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6393,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6394,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,6395,DABADKKK,DANSKE BANK A/S,18
